firstName,lastName,email,password,testId
Jane,Doe,jane@doe.com,topsecret,Jane's test
Simon,Doe,simon@doe.com,topsecret,Simons's test
James,Doe,james@doe.com,topsecret,James' test
Josh,Doe,josh@doe.com,topsecret,Josh's test
Jim,Doe,jim@doe.com,topsecret,Jim's test
Jude,Doe,jude@doe.com,topsecret,Jude's test
Joel,Doe,joel@doe.com,topsecret,Joel's test
Jeremiah,Doe,jeremiah@doe.com,topsecret,Jeremiah's test

#Beware john@doe.com is a preset user in the DB uncomment will lead to a fail
#John,Doe,john@doe.com,topsecret,John's test
